id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
25185122,2016-03-26,"Chicago, IL",NA,NA,NA,f,NA,1,2,"['email', 'phone']",t,t,Norwood Park,41.97479,-87.79015,Entire guest suite,Entire home/apt,8,1 bath,4.0,1,25,2,2,1125,1125,2.0,1125.0,t,22,52,82,82,311,59,5,2018-12-02,2023-12-09,4.87,4.91,4.88,4.96,4.94,4.86,4.88,f,1,1,0,0,5.06
19551521,2021-10-01,NA,within an hour,100%,100%,t,Park Boulevard,9,13,"['email', 'phone']",t,t,Douglas,41.82992739150584,-87.6275415007892,Private room in home,Private room,2,1.5 shared baths,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,29,59,89,269,3,3,0,2023-08-30,2023-10-11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,9,0,9,0,0.81
840427868506248683,2021-10-28,"Chicago, IL",within an hour,99%,87%,t,Lincoln Square,9,9,"['email', 'phone']",t,t,Portage Park,41.96757,-87.76821,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,3,2,2,3,3,2.0,3.0,t,0,0,0,0,60,37,3,2022-03-20,2023-12-12,4.8,4.82,4.75,4.95,4.95,4.8,4.82,f,9,9,0,0,2.82
47530764,2021-12-20,NA,within an hour,100%,NA,f,Douglas,1,1,"['email', 'phone']",t,t,Douglas,41.8259636,-87.6227358,Entire rental unit,Entire home/apt,6,2 baths,3.0,3,28,3,3,28,28,3.0,28.0,t,29,59,89,269,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
755590936219462096,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89286449999999,-87.61651669999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,351.1,1125.0,t,14,44,74,349,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
25238570,2018-10-13,"Chicago, IL",within an hour,98%,99%,f,Garfield Park,10,11,"['email', 'phone']",t,t,East Garfield Park,41.87341,-87.69506,Private room in rental unit,Private room,4,2 shared baths,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,15,45,75,243,219,45,2,2018-10-25,2023-12-03,4.17,4.41,4.25,4.59,4.59,3.71,4.23,t,10,1,9,0,3.49
51231216,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8925035,-87.61628259999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,26,56,331,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
39250842,2012-12-11,"Chicago, IL",within an hour,100%,0%,f,River North,7,41,"['email', 'phone']",t,f,Near North Side,41.89762,-87.62096,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,7,7,0,0,NA
1024881744427060152,2015-08-17,"Chicago, IL",within a day,100%,50%,f,Rogers Park,4,4,"['email', 'phone']",t,t,Rogers Park,42.0075,-87.66893,Shared room in rental unit,Shared room,2,1 shared bath,1.0,3,65,3,3,65,65,3.0,65.0,t,30,60,90,365,8,1,0,2016-05-20,2023-10-09,5.0,5.0,5.0,4.75,5.0,5.0,4.88,f,3,0,0,3,0.09
49912690,2021-07-03,NA,within an hour,100%,100%,f,Austin,2,4,"['email', 'phone']",f,t,Belmont Cragin,41.92432,-87.76832,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,18,3,0,2022-05-30,2023-10-08,4.17,4.5,4.67,4.44,4.39,3.89,4.33,t,2,2,0,0,0.95
883602864870242954,2020-12-02,"Chicago, IL",within an hour,100%,98%,f,Hyde Park,14,15,"['email', 'phone']",t,t,Hyde Park,41.79383,-87.59213,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,365,2,2,365,365,2.0,365.0,t,8,32,62,337,37,27,5,2022-08-07,2023-12-09,4.51,4.59,4.41,4.68,4.73,4.84,4.32,f,14,14,0,0,2.22
12095628,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.8845457,-87.66265969999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,351.1,1125.0,t,0,0,0,230,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
868479328856816706,2018-01-29,"Chicago, IL",within an hour,100%,99%,f,Uptown,22,22,"['email', 'phone']",t,t,Lake View,41.95404728756108,-87.66910841232516,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,6,6,1,2023-08-14,2023-11-19,4.57,4.71,4.43,4.86,4.71,4.71,4.29,f,22,22,0,0,1.42
596432749721020740,2016-10-22,NA,within an hour,91%,86%,t,Pilsen,34,44,"['email', 'phone']",t,t,Bridgeport,41.83768,-87.65824,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,7,37,312,4,3,0,2022-11-19,2023-08-02,5.0,5.0,5.0,5.0,5.0,4.75,4.75,f,34,34,0,0,0.3
701152608951377256,2021-11-08,"Chicago, IL",within an hour,91%,98%,t,Chicago Loop,17,18,"['email', 'phone']",t,t,Loop,41.883912348741696,-87.62969354144141,Room in hotel,Private room,2,1 private bath,1.0,1,365,1,1,365,365,1.0,365.0,t,30,45,45,45,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,17,0,17,0,NA
916773154920005655,2022-05-08,"Chicago, IL",within an hour,100%,100%,t,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.79398,-87.64681,Private room in rental unit,Private room,2,2 shared baths,1.0,2,28,2,2,1125,1125,2.0,1125.0,t,26,56,85,85,106,62,2,2022-06-12,2023-12-15,4.86,4.85,4.9,4.95,4.94,4.41,4.84,f,6,0,6,0,5.73
52892301,2021-01-12,NA,NA,NA,100%,t,Logan Square,2,2,"['email', 'phone']",t,t,Logan Square,41.91792,-87.70956,Entire rental unit,Entire home/apt,6,1 bath,3.0,15,28,2,4,28,28,2.1,28.0,t,0,0,0,38,49,11,0,2022-01-02,2023-08-06,5.0,4.98,5.0,4.98,4.98,4.9,4.82,f,2,2,0,0,2.05
587537582301393587,2014-09-09,"Bradenton, FL",within a few hours,100%,50%,f,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.92645,-87.6978,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,160,32,32,160,160,32.0,160.0,t,22,52,64,154,2,2,0,2023-02-13,2023-04-15,5.0,5.0,4.5,5.0,5.0,5.0,5.0,f,1,1,0,0,0.19
48957294,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8860812,-87.63422229999998,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,349.7,1125.0,t,0,0,0,169,1,0,0,2022-01-06,2022-01-06,5.0,5.0,5.0,4.0,4.0,4.0,4.0,f,643,643,0,0,0.04
665917549123068457,2015-08-25,"Chicago, IL",within an hour,100%,100%,f,Lakeview,4,4,['phone'],t,t,Lake View,41.94472,-87.65031,Entire condo,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,24,24,24,281,98,12,0,2018-07-08,2023-10-22,4.66,4.72,4.83,4.92,4.88,4.94,4.51,f,4,4,0,0,1.48
33376719,2012-09-26,"Oakland, CA",within an hour,100%,100%,t,Jefferson Park,2,2,"['email', 'phone']",t,t,Logan Square,41.93000078178372,-87.69188455257499,Entire home,Entire home/apt,12,4 baths,6.0,2,180,2,4,1125,1125,2.7,1125.0,t,14,44,74,254,3,3,3,2023-11-25,2023-12-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,2,2,0,0,3.0
906432544264735269,2016-06-13,"Chicago, IL",within an hour,100%,100%,t,Logan Square,1,2,"['email', 'phone']",t,t,Logan Square,41.91489,-87.69734,Private room in guest suite,Private room,4,1 private bath,1.0,1,7,2,2,7,7,2.0,7.0,t,0,0,0,0,95,10,0,2018-01-26,2023-09-18,4.89,4.82,4.94,4.91,4.94,4.93,4.8,f,1,0,1,0,1.32
925411948808477755,2013-04-13,"Chicago, IL",within an hour,100%,100%,t,Lakeview,5,5,"['email', 'phone', 'work_email']",t,t,Lake View,41.9392428,-87.6422525,Entire rental unit,Entire home/apt,16,2 baths,NA,2,1125,2,2,1125,1125,2.0,1125.0,t,26,56,86,350,3,3,0,2023-07-28,2023-10-06,5.0,4.33,4.67,5.0,5.0,4.67,4.33,f,5,5,0,0,0.63
748671507545699034,2012-07-16,"Chicago, IL",within a day,100%,50%,f,Lake View,1,4,"['email', 'phone']",t,t,Lake View,41.9345,-87.66417,Entire townhouse,Entire home/apt,8,3.5 baths,5.0,6,1125,2,5,1125,1125,5.0,1125.0,t,12,12,12,63,1,1,0,2023-08-06,2023-08-06,5.0,5.0,4.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.22
717257767258978204,2015-08-20,"Chicago, IL",within an hour,100%,100%,t,Pilsen,2,3,"['email', 'phone']",t,t,Lower West Side,41.85414,-87.67204,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,23,53,81,171,156,24,1,2018-06-09,2023-11-19,4.71,4.81,4.85,4.78,4.79,4.72,4.68,f,2,2,0,0,2.32
53362617,2013-09-27,"Chicago, IL",within an hour,100%,99%,t,Edgewater,20,65,"['email', 'phone']",t,t,Lake View,41.93822,-87.66372,Entire rental unit,Entire home/apt,2,2 baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,16,0,0,2017-07-28,2021-04-03,5.0,5.0,5.0,5.0,5.0,5.0,4.93,f,12,12,0,0,0.21
24695751,2021-03-10,"Chicago, IL",within an hour,100%,49%,t,Chicago Loop,54,109,"['email', 'phone']",t,t,Near North Side,41.89264,-87.61748,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,8,114,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,51,51,0,0,NA
1029160229862535511,2011-11-01,"Chicago, IL",within a few hours,100%,80%,t,West Ridge,2,5,"['email', 'phone']",t,t,West Ridge,42.0076,-87.6825,Entire rental unit,Entire home/apt,1,1 bath,1.0,33,90,33,33,90,90,33.0,90.0,t,7,7,8,132,30,1,0,2011-12-10,2023-08-25,4.9,5.0,4.9,5.0,5.0,4.82,4.96,f,2,2,0,0,0.2
52900675,2019-04-24,"Chicago, IL",within a few hours,100%,100%,f,Edgewater,2,2,"['email', 'phone']",t,t,Rogers Park,42.00522379886269,-87.67095942509216,Private room in rental unit,Private room,2,1 shared bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,72,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,0,2,0,NA
968363327791790435,2016-10-05,"Chicago, IL",within an hour,100%,97%,t,River North,41,47,"['email', 'phone', 'work_email']",t,t,Loop,41.87371341373282,-87.62922815718673,Entire rental unit,Entire home/apt,16,6 baths,24.0,3,900,2,4,1125,1125,3.1,1125.0,t,22,52,82,128,3,3,0,2023-08-07,2023-10-21,4.0,4.0,4.67,4.67,4.67,5.0,4.33,t,26,26,0,0,0.67
44213095,2017-12-18,"Chicago, IL",within a day,100%,0%,f,South Shore,5,13,"['email', 'phone']",t,t,South Shore,41.76944,-87.57338,Private room in rental unit,Private room,2,1 private bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,364,1,0,0,2019-10-22,2019-10-22,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,1,1,0,0.02
28712532,2019-08-27,"Chicago, IL",within an hour,100%,99%,t,Logan Square,3,5,"['email', 'phone']",t,t,Humboldt Park,41.91353627163522,-87.71773893732944,Entire rental unit,Entire home/apt,6,1 bath,3.0,3,365,2,3,1125,1125,2.3,1125.0,t,12,36,66,285,12,12,2,2023-08-05,2023-12-14,4.92,4.92,4.92,5.0,4.92,4.75,4.83,f,3,3,0,0,2.65
629028544930934083,2019-12-11,NA,within an hour,100%,100%,f,East Albany Park,16,23,"['email', 'phone']",t,t,Edgewater,41.99422,-87.65881,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,28,58,88,265,6,6,0,2023-10-01,2023-11-12,4.0,4.83,4.5,4.67,4.33,4.83,4.17,f,15,15,0,0,2.28
983365330208493298,2022-05-16,"Chicago, IL",within an hour,100%,85%,t,Avondale,9,9,"['email', 'phone']",t,t,Portage Park,41.95892,-87.75501,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,90,2,2,1,1125,2.0,1114.7,t,13,19,49,139,36,28,2,2022-08-21,2023-12-03,4.75,4.83,4.86,4.83,4.94,4.72,4.61,f,9,9,0,0,2.23
39090243,2018-08-28,"Chicago, IL",within an hour,100%,97%,t,Streeterville,31,36,"['email', 'phone']",t,t,Near North Side,41.91047,-87.63324,Entire rental unit,Entire home/apt,12,3 baths,8.0,2,365,2,4,1125,1125,3.6,1125.0,t,9,27,57,102,23,22,1,2022-10-23,2023-11-25,4.96,4.78,5.0,5.0,4.96,4.96,4.87,f,20,18,2,0,1.64
34137266,2016-06-21,NA,NA,NA,100%,f,Chicago Lawn,2,7,"['email', 'phone']",t,f,Chicago Lawn,41.7778032,-87.70496829999999,Private room in home,Private room,1,1 shared bath,1.0,33,99,33,33,99,99,33.0,99.0,t,30,60,90,270,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,0,2,0,NA
735912665129409829,2018-08-23,"Chicago, IL",within an hour,100%,97%,t,McKinley Park,2,3,"['email', 'phone']",t,t,Mckinley Park,41.82332,-87.67019,Entire rental unit,Entire home/apt,5,1 bath,3.0,1,31,2,2,1125,1125,2.0,1125.0,t,22,50,80,170,250,47,1,2019-06-17,2023-11-26,4.84,4.87,4.78,4.94,4.84,4.76,4.84,f,1,1,0,0,4.56
53673379,2015-01-06,"Chicago, IL",within an hour,100%,97%,t,Garfield Park,10,13,"['email', 'phone']",t,t,Lower West Side,41.85765,-87.65015,Entire rental unit,Entire home/apt,1,1 bath,1.0,2,29,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,220,63,1,2020-04-23,2023-12-03,4.85,4.92,4.8,4.96,4.95,4.82,4.85,f,8,5,3,0,4.94
15549085,2018-06-28,"Chicago, IL",within an hour,100%,94%,t,Avondale,8,8,"['email', 'phone']",t,t,Irving Park,41.95457479446211,-87.71689452453253,Entire rental unit,Entire home/apt,7,1 bath,4.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,9,9,1,2023-05-28,2023-12-03,4.89,5.0,5.0,4.78,5.0,4.78,4.78,f,6,6,0,0,1.32
953665326931235956,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.83182,-87.64459,Private room in rental unit,Private room,2,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,10,40,70,249,1,1,1,2023-11-25,2023-11-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,61,0,61,0,1.0
15500042,2023-02-20,NA,within an hour,100%,99%,f,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Near North Side,41.90086782855518,-87.62091589370499,Room in hotel,Private room,5,1 bath,2.0,1,1125,1,8,1,1125,1.3,766.5,t,29,59,89,356,6,6,2,2023-09-09,2023-12-17,4.67,4.5,4.83,4.83,4.67,4.83,4.67,t,35,1,34,0,1.78
765870413335885635,2023-05-26,"Chicago, IL",within an hour,100%,91%,t,Andersonville,10,10,"['email', 'phone']",t,t,Near North Side,41.89699535862231,-87.62599170886786,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,24,54,84,174,17,17,3,2023-06-29,2023-12-10,4.71,4.88,4.94,5.0,4.88,5.0,4.65,f,10,10,0,0,2.95
53751055,2017-11-07,"Chicago, IL",within an hour,80%,98%,f,Lincoln Square,2,2,"['email', 'phone']",t,t,Lincoln Square,41.96611,-87.68712,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,29,3,3,1125,1125,3.0,1125.0,t,13,13,13,185,308,39,2,2017-11-19,2023-12-03,4.87,4.94,4.88,4.95,4.79,4.93,4.74,f,2,2,0,0,4.16
13798441,2014-10-21,NA,within an hour,100%,99%,t,River North,10,10,"['email', 'phone']",t,t,Near North Side,41.891918,-87.629044,Entire rental unit,Entire home/apt,8,3 baths,4.0,4,365,4,4,1125,1125,4.0,1125.0,t,21,46,76,342,20,8,1,2022-03-18,2023-12-04,4.95,5.0,4.95,5.0,5.0,5.0,4.8,f,10,10,0,0,0.94
836498950311959624,2023-02-19,NA,within an hour,100%,100%,t,Garfield Park,1,2,['phone'],t,t,East Garfield Park,41.88256807066823,-87.70342080988573,Entire condo,Entire home/apt,5,2 baths,2.0,1,28,2,2,1125,1125,2.0,1125.0,t,25,55,85,175,19,19,0,2023-04-02,2023-10-16,4.79,4.89,4.84,4.84,4.95,4.68,4.68,t,1,1,0,0,2.18
39028448,2014-09-17,"Chicago, IL",within an hour,100%,100%,t,West Town,1,1,"['email', 'phone']",t,t,West Town,41.913681,-87.701302,Entire condo,Entire home/apt,4,2 baths,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,35,18,1,2022-06-20,2023-11-24,4.92,4.94,4.78,4.94,5.0,4.89,4.78,t,1,1,0,0,1.92
22058333,2015-10-19,NA,within an hour,100%,58%,f,North Center,9,11,"['email', 'phone']",t,f,Irving Park,41.9549,-87.70571,Entire home,Entire home/apt,16,3 baths,9.0,2,1125,2,4,1125,1125,2.0,1125.0,t,30,60,90,365,19,1,0,2021-06-13,2023-07-16,4.58,4.37,4.68,4.47,4.21,4.58,4.53,t,9,9,0,0,0.62
749449055071539252,2018-05-14,"Chicago, IL",NA,NA,NA,f,NA,1,2,"['email', 'phone', 'work_email']",t,t,North Center,41.94235,-87.68329,Entire condo,Entire home/apt,10,2 baths,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,81,81,2,0,0,2020-03-15,2020-12-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.04
47838496,2013-10-10,"Chicago, IL",within a day,100%,50%,f,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.93782188983402,-87.63919818622784,Private room in rental unit,Private room,2,1 private bath,1.0,32,100,32,32,100,100,32.0,100.0,t,21,51,81,261,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
44472881,2013-12-19,"Chicago, IL",within an hour,100%,99%,t,West Town,3,3,"['email', 'phone', 'work_email']",t,t,Logan Square,41.9293352,-87.70525099999999,Entire rental unit,Entire home/apt,5,1 bath,3.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,2,2,0,2023-06-02,2023-08-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,3,0,0,0.3
975806375396218857,2019-12-10,"Chicago, IL",within an hour,100%,96%,f,South Shore,4,7,['phone'],t,t,South Shore,41.76201,-87.5608,Entire villa,Entire home/apt,16,3 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,37,12,1,2022-06-06,2023-11-20,4.66,4.68,4.68,4.97,4.66,4.37,4.63,t,4,1,3,0,1.98
994957664036576476,2020-10-15,"Chicago, IL",within an hour,100%,99%,t,Woodlawn,4,4,"['email', 'phone']",t,t,Woodlawn,41.77545,-87.61319,Private room in rental unit,Private room,2,1 shared bath,1.0,2,180,2,2,1125,1125,2.0,1125.0,t,26,56,86,263,20,20,0,2023-03-28,2023-10-25,4.7,4.8,5.0,4.9,5.0,4.0,4.85,f,4,1,3,0,2.26
929914,2020-12-16,NA,within a day,88%,80%,f,Near West Side,44,44,"['email', 'phone']",t,t,Near West Side,41.88309,-87.68409,Private room in rental unit,Private room,2,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
52578400,2015-07-26,"Chicago, IL",within an hour,90%,100%,f,Douglas,5,10,"['email', 'phone']",t,t,Douglas,41.82571696828147,-87.62349125154554,Private room in rental unit,Private room,2,1 private bath,1.0,2,27,2,2,1125,1125,2.0,1125.0,t,0,0,0,247,2,2,0,2023-07-30,2023-08-25,4.0,3.5,3.5,4.5,5.0,3.5,3.5,t,5,1,4,0,0.42
936385876337494205,2012-02-10,"Chicago, IL",within a few hours,100%,100%,f,Humboldt Park,1,2,"['email', 'phone']",t,t,Hermosa,41.91366,-87.72809,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,29,54,84,359,27,9,0,2022-06-26,2023-08-06,4.59,4.52,4.04,4.81,4.59,4.44,4.37,f,1,1,0,0,1.5
955772207116632111,2015-04-05,"Chicago, IL",within an hour,100%,100%,f,NA,2,3,"['email', 'phone']",t,t,Roseland,41.69123626234613,-87.6387396905945,Entire home,Entire home/apt,4,1 bath,3.0,2,24,2,2,24,24,2.0,24.0,t,30,60,90,365,9,9,0,2023-07-30,2023-10-29,4.78,4.67,5.0,4.89,4.89,4.22,4.33,f,2,2,0,0,1.9
982240288045864337,2018-08-23,"Los Angeles, CA",NA,NA,NA,f,Uptown,1,1,"['email', 'phone']",t,t,Uptown,41.96185,-87.65439,Entire condo,Entire home/apt,4,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,1,0,0,2021-01-04,2021-01-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.03
779440121397093436,2018-03-31,"Chicago, IL",NA,NA,0%,f,West Englewood,1,1,"['email', 'phone', 'work_email']",t,f,West Englewood,41.79144428099776,-87.65828079597475,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,100,2,2,100,100,2.0,100.0,t,0,0,7,187,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
47915321,2018-01-29,"Chicago, IL",within an hour,100%,99%,f,Uptown,22,22,"['email', 'phone']",t,t,Lake View,41.95608482358419,-87.6690255357546,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,180,1,1,0,2023-07-23,2023-07-23,5.0,5.0,4.0,5.0,5.0,5.0,5.0,f,22,22,0,0,0.2
959390005223227567,2023-11-03,NA,within an hour,100%,100%,f,Armour Square,1,1,"['email', 'phone']",t,f,Armour Square,41.8489298,-87.6363415,Entire rental unit,Entire home/apt,5,1 bath,2.0,1,100,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,6,6,5,2023-11-13,2023-12-03,5.0,5.0,5.0,4.86,5.0,5.0,5.0,f,1,1,0,0,5.0
29707921,2018-01-29,"Chicago, IL",within an hour,100%,99%,f,Uptown,22,22,"['email', 'phone']",t,t,Uptown,41.95502,-87.64987,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,23,53,83,358,29,23,1,2022-09-28,2023-12-03,4.72,4.79,4.68,4.83,4.83,4.79,4.72,t,22,22,0,0,1.95
34785627,2017-07-11,"Chicago, IL",within an hour,100%,100%,f,West Englewood,8,8,"['email', 'phone']",t,f,West Englewood,41.79365335657092,-87.6745036336974,Private room in condo,Private room,6,1 shared bath,4.0,2,365,2,2,365,365,2.0,365.0,t,16,46,76,351,1,1,0,2023-08-07,2023-08-07,4.0,5.0,5.0,5.0,5.0,4.0,5.0,f,8,0,7,1,0.22
28260301,2021-07-08,NA,NA,NA,100%,f,Rush & Division,1,1,"['email', 'phone']",t,t,Near North Side,41.90156680413528,-87.62882058656022,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
26638729,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Edgewater,41.9839704,-87.655453,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,26,56,86,361,1,1,0,2023-06-03,2023-06-03,3.0,5.0,5.0,4.0,3.0,5.0,2.0,f,643,643,0,0,0.15
640360632827167793,2015-12-13,"Chicago, IL",within an hour,100%,100%,t,McKinley Park,3,8,"['email', 'phone']",t,t,Mckinley Park,41.82328,-87.67026,Entire guest suite,Entire home/apt,4,1 bath,2.0,1,28,2,5,1125,1125,2.5,1125.0,t,0,0,0,0,186,55,3,2019-11-08,2023-12-08,4.84,4.82,4.86,4.93,4.96,4.73,4.81,f,3,3,0,0,3.72
628435018118317455,2019-07-04,"Chicago, IL",within an hour,99%,99%,f,Ravenswood,17,19,"['email', 'phone']",t,t,Uptown,41.97079,-87.66181,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,30,1125,1125,6.6,1125.0,t,0,0,0,0,129,50,2,2021-09-26,2023-11-27,4.85,4.89,4.93,4.92,4.97,4.85,4.64,t,16,16,0,0,4.75
901373216468992285,2023-11-06,NA,within an hour,100%,92%,f,Douglas,18,18,"['email', 'phone']",t,t,Douglas,41.82739,-87.61738,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,29,59,89,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,18,3,15,0,NA
664580338277962658,2016-10-05,"Chicago, IL",within an hour,100%,97%,t,River North,41,47,"['email', 'phone', 'work_email']",t,t,Loop,41.87167,-87.62953,Entire loft,Entire home/apt,7,1.5 baths,6.0,3,1125,2,4,1125,1125,3.0,1125.0,t,25,54,54,54,187,42,3,2019-10-13,2023-11-26,4.78,4.83,4.75,4.83,4.89,4.91,4.76,f,26,26,0,0,3.67
50441239,2020-01-15,"Chicago, IL",within an hour,100%,85%,t,Avondale,9,9,['phone'],t,t,West Ridge,42.01804,-87.68525,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,90,2,2,1125,1125,2.0,1125.0,t,4,34,64,154,38,26,2,2022-09-10,2023-12-10,4.66,4.71,4.79,4.79,4.82,4.39,4.63,f,9,9,0,0,2.45
42704241,2020-12-16,NA,within a day,88%,80%,f,Near West Side,44,44,"['email', 'phone']",t,t,Lincoln Park,41.93236028148088,-87.66807276964589,Private room in rental unit,Private room,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
